enrollment_id,username,course_id,problem#num,video#num,access#num,wiki#num,discussion#num,navigate#num,page_close#num,all#num
186943,WRAiW9YMhQ3IGbUloVVmcMAO1PFrQw6n,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
186945,p07Ftu3hVs6gNchpbpgSycIiPuBeUzCf,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
186950,4OJ7Y9slIa4EuGvJW7Az6s2ST93EpxTs,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
186958,Wz31P9oU8oqAKC2lD9NdSTmdPqPDYHDG,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
186967,pQBsLOE41ESYiVqFD3JLL38fLuk1YDQC,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
186970,xGPkdRbGdhaGHjAYbXARntNkaRWnlZ6c,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
186973,Wc27ALDr5VTr2SEIziPmK15zDQt2RJ12,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
186974,i39zJShEqNETLqeBMRoymYo6R54wE6or,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
186976,tMzGucm6TNgpPWOkiajUIKtxr7KvTdbP,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
186977,oBKlPwyAxYtCMZg5G674a7DJ52x5a53j,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
186978,e09t0LxTmr4evLq94F0saHkxWvrLLrZv,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
186989,GADp4iS5fmn6jTrer8lYwdDpNGIUB5q4,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
186996,tLUSKVi7KVnfBWvAZrIlj8c1KAwGjrmh,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
187002,lFAiaHuZTtT7JOMP15aRBnGrMNfalOsn,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
187006,CWb6bTQ4AWrL7sY1gRyfkCvgsP6HaWhx,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
187011,5NLwZThIuMwZM3WSAACqHu8fU9U8g8Da,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
187012,aJZ1eNfAOC3a1jHyf49I7jm2Einl3zHU,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
187017,Znmmp6V6FvAQ161tQ3t8Ufq1JqeABV0W,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
187021,p11gV00LTk1lNRjvftsUt6hRlvtVmx0Z,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
187023,9Jll8xQMwJKLPSf4WBIN5gJpDQTimv4i,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
187024,rWGbRzfHrIPfx02ZvRL3BQ1m59Y2SEho,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
187025,fd9e4uDybTr39hSxBv9DGMu5sbWVX682,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
187028,6S42i3UQWxx5Vy8tElcT4nwPzZzrdR85,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
187035,bmHkulbXG0BjFpKMImZMFiP0baUfbcTM,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
187042,0nLHvMLCB5GaweZFy5zgvQbLmvD2dRyI,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
187047,B7ak2ZV4xi81eSiTWPbE5WxB8UoL19b7,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
187049,Nf80hSOvpwyS6vzAN8yNqONhcM7KDNj9,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
187055,NLMw1KT0qrtDFqq3D4YYPHzD06p6GEf3,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
187060,uK3u1Fp3O2klJqLV5mRkzrZbDSIJLXKX,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
187062,NcD86WB87kQRBCSfY9rfDxXCaU0OiKnR,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
187063,9wpOGuGJo8i6mmplQ4O2SbeYSKN8R1Og,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
187064,CXTwCGQt3F4auexUoBYXo4zUO6KVMdac,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
187066,63pbIJB6gy8TVX0E3cSgVFEZPzcxvaAf,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
187068,VwjZ1yCbUFydrSyKi8bwhARNORu1H57p,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
187076,gruhQz1gBUPlbBd5vLzb5fpWqrRDlWIN,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
187082,CYWYvVNq778uFs8DRxaNyKNUXKkzudrU,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,0,0,0
190287,maIwqs5rO6fQf5AYFF1IVqjS6FsiaQon,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,1,5,0,2,14,3,25
197176,zt6Js0QM9RqhWkcd8ja92uE7nECF8cK5,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,1,8,0,0,2,3,14
197533,1GcwhASo01NuCIo9lupjeE2NOl5wWneq,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,8,0,0,2,0,10
199080,wbpTF0PBzpgAfRtAMBr7Oziy47YG0Zz7,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,3,0,0,2,1,6
199083,wpksRoZDAsDPxxG0r2HoxwYXN2tukeTW,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,3,9,1,0,5,7,25
199086,gAQiIrmtklflKCIxrkexSv1iT7oYwpp8,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,5,0,0,1,4,10
199087,eOTJf9NRBbrbN4zG1s4BSk4Hq89RvPse,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,3,0,3
199092,3GYY9HEIQpI7UcuCzS2ZgkzYv1yX7gbY,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,2,1,2,7,1,13
199093,eIAdRf7tIDw2x4RRVnLlcb8IZIDYIyzN,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,1,12,1,1,5,5,25
199094,mUsneGKGGtjpeKrQAc5CoB6gvO9CvofU,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,6,0,0,2,4,12
199121,P907aE38vX7qUXFmis4KgPF0hlea2PtC,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,2,6,1,0,13,4,26
199127,FnOHgvOzyHqm2c7fdzESdfJLLW6WLZfP,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,4,10,1,0,6,7,28
199131,FDiLtqIm8CdEsXtrrIV2pBDddYUKGXPH,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,2,1,0,12,1,16
199135,9GFPpFeRC38bsKKJvkcPgeu6UqHShBYj,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,4,0,4,0,0,2,3,13
199145,VC5QAQaZAm0ulEl2ES4TYV4WxLOSuMKw,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,1,0,1
199146,iSQH9U3z4kRBOKTTAPM4lDkmpvFgIcSH,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,7,0,7
199147,hQniJo09HwNOh4EFwgORcchDqswjbp4q,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,1,3,0,0,3,2,9
199151,q3PS0MgG8dwY5OF5TR0kcIhGBOFlolrW,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,1,4,0,0,1,3,9
199153,uK71wWYmCeibNR3iY8vEvRe6hBlzN75C,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,20,0,0,8,6,34
199165,rCMYXFr8CIvsrqF32l8ZTR6Op70XXcJ2,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,1,1,0,0,2,1,5
199169,ycEf9hNbd6axqDQughjrxRWffUwxF4GL,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,0,0,0,1,0,1
199182,3oFdgEmlxQicwDGRxacbBjJfGG2f7Sm0,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,13,1,0,13,3,30
199187,NWoXz45xCVidM48uYobPj3htAlKqpC4A,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,1,4,0,0,2,3,10
199188,AiZ89wZvyPh6FTnCp0UKu8SH2TjbTiXR,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,4,0,0,1,2,7
199191,dfY3cvCPy6IZTjCT9yBpR3XUfnpbmRiL,I7Go4XwWgpjRJM8EZGEnBpkfSmBNOlsO,0,0,7,1,0,8,4,20
13801,SGGl24IqZpEqZ8CAdWttY8fIKXUD4Q9o,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
13831,P3NDFzZyto1S7dtVkwnRMC7BZs9ggZBE,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
13884,or27OyHklwwBd7J3FPfAHuDf9iCsQTdo,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
13891,03I1lWZt67ECKkJOIVeqAmBCKjZopH4v,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
13902,LpKc0q3vwtZx2tbV2GItCPMY7oFOnDvF,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,3,10,1,1,7,2,24
13909,IjnYzchU3raANa3lr5sdvbVNETHEOSke,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
13910,K8wSMcFk6kWIslENfngvILH7dw4LUtxA,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
13930,BjZ6kUjcBAZ5NCcuvuBjW1eCPLLmwCLw,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
13933,isTDsRVLLbccXOCyGHYrvVWZqVE1t2Iv,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
19450,2UxJxnDqD4fPZ9zK5efg9qbkz1HbXtWB,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
19462,klDOJ0t7yHFwkbsnofOhxPlpRLt9dq0p,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
19472,TsIsBTfZh7mWBKajc8tNvqGXsrUB69HV,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
19478,3oE4XjoIbuw7YARp4cKKUVaDro8O681W,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
19498,L4rfrz5IG5CnYOQ8tF1uZUfhIbYnk3pq,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
19507,A1X3mQkyIIfMLKywiBC5uFBf2JKJZhS2,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
19513,1RJzX5FAUVvCpFD0qWOoCvGAImhcQFkn,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
19552,iwk17Ll3PiUMxPJQzI36MLJjSoHfBOWV,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
19569,7lc4NZ72gtCejy3QlX3Fe7cLWvLegrnq,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
19571,fpOYviCjfT1tZNuDdpNqrinz1621b7mL,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,2,0,0,1,1,4
19572,M3gs30iLAcs0soWjrTQtiCP05lYedJ7C,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20039,Hr8hp91MQ2hmkWFCBNEviJoSTRlMhNd7,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20042,T6P4Dxo5I5GQSsNHgRrBfovmHcjpOD1k,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20079,u0SrW65Zdf0RG2PPgt52qf6MWWYZDmbZ,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20084,CIjZVb8iJSeRVF4KWC0hvOeGnb2qkTW6,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20144,06qzQP55sWRPBUANnK6DXD85e9pRiey6,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20161,kCdEM2DPFAaQppC52eMtLy7EOJWXfkk6,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,2,1,22,9,1,35
20231,o7l3PNeVIF0KFbKUxAraXosVaTUbHolk,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20256,OkJ0lKmMXuQ2MGftQ8Isfw1JciMpapRC,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20263,s6iksgptFmyh2vfiarKdJkiKnp6RLi3f,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20295,RIGqgnr3tJYfN2U5ewned7IIlSnygOkh,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20307,AuZykzYKuQwBIrQqDEztyG2wOadopPkU,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20311,VP8uLpddGYzz1mai02QDMdgKSTwla3oG,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20318,qe1lbudcDc26TUDIjWwsWCMadyJdvBEX,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20320,76pB1Xn7UaTgLBZpNWxyjfyuLJYoLLdU,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20322,vru5xiBjcM2uMSBQsYKbowcNn0UBiRlp,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20324,FmbW6BMW2tvli3L6T9qC97SAIzFg6ww1,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20328,UDWHS2o2daPQFaGEUbqcLbjUnqc8ZWCK,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20334,eHgUt0UwvV0VhzTIYRH6GzapRWyNHi93,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20337,FfrO0F7trTdDS8iNLBMKihQLHMwhqi8Z,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20341,7V3r3Ymvg45YjU3llgMhBx0dgreZZ72t,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20348,0lCbkCeE8ayJpkkWpRmpBxNa3FUmkBhn,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20353,wSWD5kERz1ZZ37jZGOgDeN6Evs27QPtK,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20371,LFnRutKumBzsdgP6d3VwdueWQA2NItIP,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20380,syrttArug8Mpzs9L0IHsvBtATawYF9J2,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20389,Ytr6P5nlvZIgxL6Y8TOtKrcUyD5lCxzG,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
20399,fYsZpR7Lj0xBfy7HEubib7CRfhltGjPR,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
22569,MIhlkv45edILpXqNs682yRCwkZS6SXkW,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
22599,TskFrPtAVOkXDid77obsVFy9LWYFHqHh,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
27594,OWNvUZSL7GgHRtQ93QCtolaAfBVqHh0d,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
27790,nPRsjektHdbQkeAf1fIK4JbhrESPbPsA,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,2,3,19,1,26,5,6,62
27801,aV4MH8Zz9KrPRpKW0wkxeTpdmDua621E,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,1,0,1
27821,viy9SL8VsZTV3spMPC3VdzWUDXysWUO1,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
27888,RKhwsoCc5fBTPUuS1npxvQUfDnvB8DpV,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
28134,xeCFX5y6IRjmYKFA9y4Rgt3SG4YPELud,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
28263,KgGRz0BeQ5niM2or4jI7NbL0xxQr4Jh4,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
28299,kf0lhHnugT1vtE41zPkmCTmOp2QZF7bf,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
28434,7vniZuowhNGhax7ewklI3FkGALiEV2TE,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
28604,UInMBEH8f1h2vxXVslRsWyLOTv8ggYq3,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,4,0,4,11,2,21
28660,REn2F8LJOJMtxcfKJ4LlIHjTyt2lV3zv,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,2,4,0,0,3,3,12
28661,vtOBkvvNv2GuhcCyJR0jZaAsWJJZswAT,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
28747,rMWMkKNG4j7tYlDJVbO4OFwUj6nJp9ld,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
28960,ivnI7msUgfNyPonsjkkhijLqwEA0KtQb,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
29124,saE1sxX6VNhXgT8sAWq0SXkcIhEnhJNG,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
29252,3VPAWlfwG5nkf9ioSIdd0yq9SoYaPOsq,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
29442,FvVFPzxH6V03SpKE0quIeNh8o9fxBhs0,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,4,2,8,0,0,1,1,16
29544,PDXGFyBPYCflMZuvp1Ir4M4S3e0nyboZ,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,20,3,17,0,0,4,4,48
29562,TZGLsnS0OskuSmNrW3qdgst3uvhaNLjD,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
37465,u6zrnXKPbzaFmfU3nWeBRY23kipD8IAa,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,1,0,0,0,0,1,2
37528,R4o6u8M88d4gp68vTiRfI0Gudy4UPyor,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
41977,2UIdqPRKpgTkXkubY12P5suWz65Jis6l,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
42004,a69J8go2rdErrW4RfcHG5nXPFfxcbLWh,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
42304,4svUc6E37y245S00EaI9qAs0H0nzXOuh,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,5,0,28,0,0,1,5,39
42437,V9ihL0ugCei6kql8TVUp6oKWVyDH63iL,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
42691,cr5SiKXKH3eaQWReetZzUWaOld962waD,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
42854,NGlgt4Ce46mqLkBdIwDvumupWKXfOdCY,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
42880,G5JFEd58i47FiqQxatEMibk5NL9uoQb2,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,2,0,0,1,0,3
43111,mWsuj8DW13tbV72OzJtb95DEj9IR58xK,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
43159,q2xQCstASp96wpspi8iqsuaqJ7gzfsux,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,2,0,0,1,0,3
43225,YrezJ7cFJNAv2LqEolbHIEeFIEyID84N,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,6,11,0,0,2,4,23
46618,y8zRM21NOhPic6Ez8id2oPYftsBgMVoZ,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
46624,jsiVqpEsXq0sluinZw5ff1hSi6FTnuod,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
46715,OgAGe0Nfd4UA6aqKoPicmKnK4L3lwMsL,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
46804,We7XS7qBRHHWjfbbWbDimYd0oX68rexq,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
46887,ily5X4OjQJ4Z4gx4kdS22CPwwJeZBWIx,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
47072,nuMURuxIbQobvmVs38BDPI4obD366Gw0,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
47297,4L8FEL9uQ33lr2hJ5CSJNyGu6GEq5daD,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
47348,xzC0BXYssbBgWyEh1yGf6qp2G26MH2JD,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,14,6,21,1,0,8,6,56
47515,RcjpucDzUC1iswD9S4CPE7gWCBaAR7b9,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,15,2,10,9,8,44
47517,n1s82vLbl7miZDAd6wGHltl0unkEFuC7,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,2,4,0,0,1,3,10
47579,82UlWF6Fm1gkNum7nNbVw0yOV1BUdNoS,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,1,0,1
47652,7K7R45diocsOQsGmY9B4q54VnlVjKnWy,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
51192,oB66Su2y0fKCmlftIiys81THD7pT5Kwq,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
51196,TrfV4IFncSSSWJO5B4SCxScfnDj6IRNJ,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
51244,AfqKObEuXEhKe7HKfvuLG5yfR6wayO2s,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
51319,a4RYqILKcnu8c617gYSbD0KQIm9DqZnc,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
51427,LSVxgE4NxXV2ubgTZrqb8TQ6tVXY9BpK,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
51441,tlAKUfcYPe8Fd8ANUeuNTnqfHMJlTvn5,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
51547,akQv2WiHAPVNN1oVWUDe2AP2qS1X9jir,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,5,5,20,0,22,2,5,59
51656,TzUoSJ3pyMjwCKLIHuVSKLad9h9hLr5U,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
51734,qhmgArW8a15UOGQrFTosGi03wE1TjPeN,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
51762,JF7rR3pF5cT0hx4XGqF6ShAdIIlqNFHc,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
51798,UiNc6Olm5OJvjLtbHiGutXVBHbKcOCGc,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,41,16,38,1,12,9,13,130
51923,EvOou688VXvV8OMxNdzlScfTufTqjcnF,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
51947,Q2lJECEKYg2FcUBh10Slp5tjl5aWSaMm,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
60878,dmiS38puwcnYb2MLpVYDLXrff1rXPclk,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,2,3,6,0,0,3,2,16
60892,6Fnnho51yHDexfQylcVuV0T0qjgZ1Pt6,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
70548,MCKZA2mYHJnxeetREHWdTLdzpnB6Aqc5,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
70576,c0WlzY6227Mvej63fKV7ZbZKZTrpY2bk,Wm3dddHSynJ76EJV6hyLYKGGRL0JF3YK,0,0,0,0,0,0,0,0
